frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
714,366.0,[2280.96336628209 1125.1472427096307 2750.8213836241816 1565.4133722394442],[2340.732421875 1375.070068359375 2598.385009765625 1488.926513671875],0.3177667558193207,DJ06EPD,0.07776921701374347
715,366.0,[2280.660260425918 1127.2286106093202 2751.609991319415 1569.0396351684208],[2350.069580078125 1394.696044921875 2601.142333984375 1493.5989990234375],0.4173732101917267,SJ06EPD,0.1631569531103306
717,366.0,[2282.7266695740846 1125.029606429782 2754.331743435552 1574.3270280664867],[2370.37939453125 1394.0069580078125 2613.078369140625 1498.34033203125],0.4321754276752472,GJ06EPD,0.5246102711107113
718,366.0,[2283.995673405434 1119.162854297934 2756.850853832999 1575.1784988895722],[2399.024658203125 1396.209228515625 2603.540283203125 1494.2747802734375],0.47870269417762756,GJ06EPD,0.253776549316473
719,366.0,[2284.4435428836728 1129.192084841416 2757.455497023699 1584.0481771711907],[2442.783935546875 1397.0050048828125 2610.016357421875 1494.5343017578125],0.5157532691955566,GJ06EPD,0.41382187580308977
720,366.0,[2284.577817528771 1127.9753757445437 2761.325975743917 1586.3111916143034],[2336.029541015625 1397.9029541015625 2607.85107421875 1498.9541015625],0.5254492163658142,SJ06EPD,0.36849770896893363
721,366.0,[2285.9139343937595 1133.0305788760697 2762.6643966178763 1591.3069321869089],[2439.892822265625 1402.0042724609375 2609.026611328125 1498.9739990234375],0.5820246934890747,SJ06EPD,0.41500501933537975
722,366.0,[2286.6143626284047 1143.8355663640139 2764.851908891511 1599.1444510344115],[2448.9658203125 1405.509521484375 2608.687255859375 1501.0394287109375],0.5704311728477478,GJ06EPO,0.3214497376408478
722,657.0,[898.071595744231 1409.9091076776417 1536.8618371822938 1962.666950583006],[967.4924926757812 1797.849609375 1295.4940185546875 1907.5155029296875],0.27550506591796875,KH06KEU,0.1964357342094324
723,366.0,[2287.8229371892944 1150.357762583047 2767.816618754862 1603.9582468540646],[2447.7578125 1408.8226318359375 2605.66796875 1501.319091796875],0.5013270974159241,GJ06EPD,0.33643290675769794
724,366.0,[2287.7797097921584 1153.4922441716087 2769.843477991524 1606.7662200709563],[2360.7509765625 1409.593505859375 2595.416748046875 1512.3314208984375],0.2907038629055023,GJ06EPC,0.8960061816123015
724,657.0,[894.5501920623662 1420.3601879086825 1536.0012517711777 1973.1915024474595],[1074.7119140625 1805.508544921875 1286.9637451171875 1903.5648193359375],0.4074288010597229,KH06KSU,0.5016930618692507
725,366.0,[2289.188759828443 1156.9212495689883 2772.9290599269643 1610.6495665829746],[2467.110595703125 1423.7596435546875 2637.148193359375 1507.8028564453125],0.31411615014076233,GJ06EPD,0.3212205560167719
726,657.0,[887.5181760855573 1430.323013890894 1540.0489153208703 1988.0466704877595],[1039.9749755859375 1815.6871337890625 1297.8768310546875 1928.7100830078125],0.2689409852027893,KH06KSU,0.2401575486733411
726,366.0,[2290.3802315949806 1164.7079274611763 2776.0325529957954 1616.5275881418177],[2377.34326171875 1432.2891845703125 2622.514892578125 1544.8367919921875],0.261868953704834,GJ06EFD,0.15957589906916614
727,657.0,[885.9444343181992 1431.8143676868772 1544.2756137589806 1991.2433328387451],[1091.5540771484375 1829.8828125 1305.7252197265625 1931.738525390625],0.32136982679367065,KH06KSU,0.41732941959325176
728,657.0,[883.6068712255994 1435.3880728283434 1546.9433770853614 1995.9003479267526],[1084.8853759765625 1834.6600341796875 1305.31982421875 1935.78515625],0.42636606097221375,XH06KSU,0.15907953909356956
729,366.0,[2292.676936353937 1178.9297031224664 2778.7584931738256 1626.2571481929922],[2351.047119140625 1444.5391845703125 2626.8154296875 1547.5338134765625],0.43459993600845337,GJ06EPO,0.14243178610270246
730,366.0,[2292.3776062606594 1181.3916387879112 2778.644811693882 1629.6720604091624],[2357.31298828125 1445.2470703125 2609.07421875 1546.06494140625],0.4133042097091675,GJ06EPO,0.08093641048913167
730,784.0,[1091.817604527791 1096.1446511334275 1612.6609442322333 1531.726337131547],[1115.92236328125 1368.5128173828125 1427.474853515625 1453.9970703125],0.2545800805091858,LW15ZZC,0.25864476010412873
730,657.0,[871.9429843546922 1444.35757251283 1541.2758702731517 2007.680525160721],[1075.2740478515625 1837.70361328125 1281.56591796875 1942.9683837890625],0.3858921527862549,KH06KSU,0.33073858128788686
731,366.0,[2294.6949614847003 1183.7741911139158 2781.687551025974 1633.3199020991317],[2348.18359375 1440.6285400390625 2627.260498046875 1546.3616943359375],0.5813079476356506,GJ06EPD,0.1512848424072784
731,657.0,[868.3185859797879 1449.4597477257037 1539.3204913264624 2015.295359615867],[1063.2606201171875 1869.41357421875 1270.6759033203125 1955.3973388671875],0.26854705810546875,KH06RSC,0.4262387674191422
732,366.0,[2295.491770824275 1185.2687032126341 2782.4144264389256 1636.530296777813],[2342.790283203125 1442.6180419921875 2627.0791015625 1546.5325927734375],0.40054088830947876,GJ06EPD,0.4426103958747884
733,366.0,[2297.1272730030933 1185.3888004557346 2784.1964219188367 1639.62969578943],[2361.201416015625 1449.057861328125 2622.8681640625 1548.55517578125],0.49203383922576904,GJ06EPD,0.17732355081758813
734,784.0,[1088.1127237451146 1104.374369897111 1611.873225687476 1550.7598217514035],[1257.7919921875 1357.530517578125 1435.946044921875 1451.4451904296875],0.5715221166610718,LM15ZZC,0.21378631474157167
734,366.0,[2296.7232516743957 1185.6321457112963 2784.480237473055 1643.8250488341514],[2371.070068359375 1459.2130126953125 2631.604248046875 1554.2432861328125],0.29796302318573,GJ06EPO,0.2708537764295485
735,366.0,[2296.656876534558 1184.997978533297 2785.4298392373134 1647.6803596226514],[2443.731201171875 1452.923583984375 2639.00732421875 1549.557861328125],0.45758283138275146,GJ06EPD,0.35502109521171965
736,657.0,[857.2916732093927 1471.2955320594842 1540.7497400151733 2052.5960311223557],[1081.18994140625 1884.495849609375 1288.3880615234375 1983.34716796875],0.37659361958503723,KH06RSU,0.31891240668586596
737,366.0,[2298.631673008709 1188.1790720317533 2789.685689647121 1656.9715820062918],[2402.55126953125 1465.599609375 2622.263916015625 1560.9957275390625],0.34963518381118774,GJ06EPD,0.47904467485673097
740,366.0,[2302.140338310222 1195.1609406037837 2796.8670454496464 1669.6842174892759],[2468.31591796875 1492.1473388671875 2642.712890625 1590.6522216796875],0.4944305717945099,GJ06EPD,0.3231047800578941
740,657.0,[851.389466046161 1498.1867106776554 1536.3872403282285 2082.3569450555024],[1056.9700927734375 1922.81982421875 1276.134521484375 2023.52197265625],0.35598865151405334,KH06KSU,0.37852947480291627
741,366.0,[2303.6972191316836 1197.62670481639 2803.190146914637 1675.232455875228],[2333.8544921875 1495.9285888671875 2634.987548828125 1596.575439453125],0.3644008934497833,IJ06EPD,0.25537213593363256
741,657.0,[848.6516011783112 1503.8681500493212 1536.9346674361498 2088.3486518440436],[1001.239013671875 1918.2158203125 1284.5877685546875 2031.245361328125],0.3528282642364502,KH06KSU,0.2865231032619836
742,657.0,[845.427167432016 1506.9316301772753 1534.4767708781676 2092.406717709726],[1071.44921875 1925.1968994140625 1284.3280029296875 2025.3248291015625],0.5359087586402893,KH06KSU,0.20176339489242934
742,366.0,[2300.9382543909733 1201.0058155804386 2802.9139897683317 1679.4638861338658],[2340.204345703125 1487.98876953125 2630.83447265625 1593.988525390625],0.45310890674591064,GJ06EPD,0.33799584872371075
742,784.0,[1076.9698066405488 1127.6148945844645 1600.843799308155 1573.4287345321247],[1200.3929443359375 1404.193359375 1421.3060302734375 1496.4547119140625],0.3533056974411011,LW15ZZC,0.3509413200260682
743,366.0,[2302.1990650365688 1204.6249523183692 2807.028816654837 1683.9048998411781],[2435.2099609375 1489.594482421875 2648.484619140625 1592.16943359375],0.6914146542549133,GJ06EPD,0.25799918967223034
743,657.0,[840.1820655065611 1511.6422389134812 1532.7233508088075 2098.1779698989667],[1061.0672607421875 1932.166259765625 1274.6019287109375 2032.0030517578125],0.4512782692909241,KH06KSV,0.3272039646162272
743,784.0,[1070.1553102689236 1132.0302143116164 1595.8068203345242 1577.0831374650293],[1186.79150390625 1442.06005859375 1389.609375 1504.1654052734375],0.44317829608917236,LN15ZZC,0.1705052458151021
744,366.0,[2303.1968046713887 1208.636917789085 2810.7404071362303 1689.0113334922419],[2344.078125 1489.8695068359375 2638.685302734375 1598.0811767578125],0.5778273940086365,GJ06EPD,0.18739090901346253
745,366.0,[2303.34527677931 1215.5563428933078 2814.654464838794 1694.0986395113046],[2464.820068359375 1496.959716796875 2634.674560546875 1598.912841796875],0.6018425822257996,GJ06EPD,0.532066938303109
745,657.0,[831.2131702150228 1520.1693551931728 1529.904731986519 2108.500005138746],[968.0040893554688 1930.772216796875 1270.8033447265625 2047.4649658203125],0.44258201122283936,KH06KSU,0.21446488000214878
746,784.0,[1058.9239465588262 1140.247738537784 1588.6775821147498 1584.7774394416203],[1196.919921875 1408.449951171875 1396.033203125 1507.68017578125],0.4841848909854889,LN15ZZC,0.18229813993408708
746,657.0,[826.8163585167704 1525.110809745948 1528.1849889392524 2115.4400355579264],[937.8334350585938 1968.387451171875 1253.5634765625 2073.932373046875],0.2572348713874817,KH06KSU,0.6504714637165835
747,784.0,[1055.965203031788 1141.6509269641572 1587.1189489364383 1590.5338646377643],[1232.7725830078125 1407.3509521484375 1405.2330322265625 1501.19580078125],0.6551886200904846,LM15ZZC,0.2779123465331645
747,366.0,[2299.0370525588783 1226.471899835563 2814.3251119303964 1704.3470667699667],[2373.39404296875 1504.4066162109375 2637.83642578125 1607.3873291015625],0.3230401277542114,GJ06EPD,0.6446153487049702
747,657.0,[823.335237006849 1530.6493234557015 1528.8064665510344 2122.7176719542676],[957.6273193359375 1967.021484375 1254.3553466796875 2079.485595703125],0.5242019295692444,KH06KSU,0.4751586191478847
748,366.0,[2298.004444631699 1224.8761635545632 2816.43246738806 1705.5199631184898],[2418.8876953125 1511.9117431640625 2625.13916015625 1607.2833251953125],0.30478063225746155,GJ06EPC,0.42979126548238605
748,657.0,[821.5038676699766 1536.3002055071092 1530.986544033506 2128.42251467766],[1065.3353271484375 1973.7081298828125 1266.8077392578125 2072.960693359375],0.30722445249557495,KH06KSU,0.16168740221784395
749,366.0,[2297.282966760429 1225.2865231955316 2818.1345150642574 1708.5636861529615],[2473.61767578125 1509.7452392578125 2642.93017578125 1604.750244140625],0.7292575836181641,GJ06EPD,0.3129040295020722
749,657.0,[817.8228673452682 1542.5872614091163 1531.8511275519018 2135.8097307945222],[1036.89306640625 1974.170654296875 1261.4981689453125 2075.08740234375],0.41717657446861267,KH06KSU,0.4239995795440824
750,366.0,[2300.1377513135967 1228.19287849863 2823.413815950619 1712.6305688506743],[2468.027587890625 1527.396240234375 2651.294189453125 1632.822509765625],0.5929469466209412,GJ06EPD,0.1664876254336238
750,657.0,[810.9602080058626 1548.8312618574535 1526.4568956667586 2142.1259658590166],[1028.0860595703125 1980.8082275390625 1258.6883544921875 2081.80615234375],0.4766235053539276,KK06KSU,0.3261694751294629
751,657.0,[808.6363529336222 1553.5674370769011 1525.8935377509542 2147.2148554271675],[1026.4425048828125 1983.129638671875 1263.5859375 2088.2255859375],0.4959069490432739,KH06KSU,0.23939701125232238
751,366.0,[2301.2094380928997 1230.411557350639 2826.595509229565 1715.316605959021],[2470.078369140625 1520.5975341796875 2636.647705078125 1609.2132568359375],0.28472381830215454,GJ06EPC,0.4728563394951392
752,784.0,[1051.3634344032316 1155.8093119926757 1584.7764403972283 1610.0751946935602],[1208.43359375 1419.007568359375 1384.7506103515625 1512.6888427734375],0.2902165353298187,LW15ZZC,0.20426999124439338
752,366.0,[2302.1825572542457 1235.62326550343 2829.1135927590803 1721.1240875466237],[2473.543212890625 1537.9866943359375 2653.34765625 1632.1790771484375],0.5544595122337341,GJ06ERO,0.2522559410847947
752,657.0,[802.4014372444086 1557.0834444594007 1516.6108783763348 2149.7242075547306],[957.9642944335938 1986.3643798828125 1243.94091796875 2104.862548828125],0.269519180059433,XK06KSU,0.3266472784235887
753,366.0,[2302.9132090683097 1241.6249012727644 2831.7545058639125 1727.960188264809],[2414.031494140625 1539.0516357421875 2649.81494140625 1642.1773681640625],0.4068414568901062,GJ06EPO,0.3244068745710376
753,657.0,[800.9064714034231 1561.3585772843312 1515.2250045249525 2152.707368239769],[1031.246337890625 2011.64794921875 1247.638671875 2116.83837890625],0.4360361695289612,KH06KSU,0.23885057341772448
754,366.0,[2301.4519161050835 1247.3837074410299 2831.5171912131705 1732.9051346981214],[2484.8701171875 1541.4595947265625 2661.541259765625 1638.48388671875],0.495368629693985,GJ06EPD,0.4480125304892227
755,366.0,[2301.166371659278 1251.0753541591966 2832.4581600974975 1737.9464323066582],[2485.15234375 1541.5411376953125 2662.61669921875 1638.012451171875],0.6515361666679382,GJ06EPD,0.3726799633786591
755,657.0,[797.5574060976289 1567.7462744637394 1510.6124132143566 2154.797696590827],[910.1553955078125 2010.850830078125 1247.430908203125 2128.43701171875],0.32852888107299805,KH06KSU,0.41288770551382714
756,366.0,[2302.027035826091 1255.8084753723883 2832.1868358115557 1742.5173342854005],[2478.796142578125 1544.49755859375 2664.340576171875 1640.606689453125],0.49862241744995117,GJ06EPD,0.6489420887938825
757,657.0,[798.4250044506089 1578.9701179132906 1518.3637054842666 2158.913659670601],[910.7426147460938 2025.85400390625 1239.0902099609375 2138.614990234375],0.42940065264701843,KH06KSU,0.07839499526072971
758,366.0,[2303.219602581695 1266.0204036547802 2833.3962674477057 1752.6349179833437],[2489.09765625 1545.4976806640625 2658.699462890625 1643.4891357421875],0.5503720641136169,GJ06EPD,0.3733801704543961
758,784.0,[1033.8933642558866 1176.9235847594618 1576.2717110328042 1642.0667834401656],[1204.3931884765625 1437.2110595703125 1364.8250732421875 1538.465087890625],0.3263044059276581,LM15ZZC,0.08741638765387497
758,657.0,[792.0272104681967 1584.9052972955233 1516.7720355318625 2158.540969417344],[964.1303100585938 2033.818359375 1242.704345703125 2150.02392578125],0.35510823130607605,KH06KSU,0.6307157759226933
759,366.0,[2302.4703466934043 1271.5359773247926 2833.275641428413 1758.0653049571713],[2483.508544921875 1550.883544921875 2655.6298828125 1644.09228515625],0.35061827301979065,GJ06EPD,0.38878060846739815
760,366.0,[2301.896393845702 1276.1094922043592 2833.989358740472 1762.2233665342058],[2470.20068359375 1549.9879150390625 2666.42431640625 1649.548583984375],0.4636840224266052,GJ06EPD,0.7225280594438865
761,366.0,[2302.2735087635256 1278.0916716784936 2836.0124161249605 1763.9161308820753],[2383.140380859375 1574.87255859375 2675.029541015625 1693.055419921875],0.3083558976650238,GJ06EPD,0.640070373454026
762,366.0,[2304.9853339317224 1279.4560254961266 2839.5787701635427 1766.717501065899],[2480.79931640625 1569.085693359375 2668.083251953125 1674.003662109375],0.45841702818870544,GJ06EPD,0.4511004938918306
763,366.0,[2306.48638127233 1280.4627399420199 2842.3168580762726 1769.3061839174854],[2357.35107421875 1590.8680419921875 2673.84814453125 1693.1031494140625],0.29836931824684143,GJ06EPD,0.22891247869310805
764,366.0,[2307.1030812310473 1283.4806693615137 2844.382204905841 1774.6182012171253],[2453.28369140625 1588.9639892578125 2678.888427734375 1688.2613525390625],0.35936903953552246,GJ06EPD,0.28517777557634105
765,366.0,[2305.875895943848 1288.2500320663412 2845.657374723108 1781.3541814113482],[2476.456787109375 1586.7166748046875 2684.669189453125 1688.387451171875],0.5882484912872314,GJ06EPD,0.5459367023435471
765,784.0,[1016.1972885363206 1196.0408251157367 1574.7809097445815 1670.0918365760442],[1189.8604736328125 1469.762451171875 1382.9906005859375 1578.61572265625],0.3307643234729767,LN15ZZC,0.21798533358378253
766,366.0,[2304.321155030363 1291.2439770893752 2846.4949230343855 1786.040478672286],[2482.439697265625 1587.6884765625 2680.971435546875 1688.076416015625],0.5419849753379822,GJ05EPD,0.31942332698170395
767,366.0,[2301.4934409480497 1293.9145642292979 2846.7835853955344 1791.6999599526698],[2484.258544921875 1592.6832275390625 2682.842041015625 1691.6890869140625],0.5176112651824951,GJ06EPD,0.38948713827872594
768,366.0,[2302.631139333692 1295.0963636537942 2850.0193543532478 1795.998441769452],[2486.3466796875 1592.4364013671875 2685.1640625 1689.8426513671875],0.5785582661628723,GJ05EPD,0.1715094706859518
769,366.0,[2302.7002023498244 1296.277084786791 2852.549177486768 1799.6385817707423],[2486.126953125 1592.969970703125 2683.708251953125 1690.745361328125],0.6441035866737366,GJ06EPD,0.39817666369813115
769,784.0,[1003.4612200591337 1205.1262525942382 1567.3545612623425 1684.1505294518568],[1155.5751953125 1521.6483154296875 1364.4444580078125 1598.111328125],0.41229790449142456,LA15ZZC,0.21072023199913137
770,366.0,[2302.188366166358 1300.0372547769518 2855.1761580297507 1805.223224897634],[2482.706787109375 1597.37109375 2677.29638671875 1693.385009765625],0.5923879146575928,GJ06EPD,0.3296436940333727
771,366.0,[2299.517832704488 1307.9375554706965 2854.932546116959 1813.0581532856183],[2487.603515625 1623.6566162109375 2682.60693359375 1728.2655029296875],0.5545830726623535,GJ05EPD,0.4111174266902873
772,366.0,[2298.041623667102 1311.6960376525383 2855.061939460413 1817.944750830921],[2377.040771484375 1625.2313232421875 2677.786376953125 1740.9254150390625],0.3057321608066559,GJ06EPD,0.29627263398606707
773,784.0,[994.836144445409 1220.086700282758 1566.9658537991704 1703.376893767584],[1174.7867431640625 1513.1861572265625 1357.5882568359375 1614.5540771484375],0.6548268795013428,LN15ZZC,0.24857204702215785
773,366.0,[2299.1078942747417 1320.1016965749611 2857.5341135631943 1825.7970543101417],[2413.5078125 1634.2613525390625 2674.387939453125 1740.2376708984375],0.39261069893836975,GJ06EPD,0.1507122263736588
774,784.0,[993.6807118049459 1227.3387287147887 1569.3327941110424 1710.5932332386576],[1176.9984130859375 1516.2861328125 1360.6129150390625 1616.5294189453125],0.6741726994514465,LN15ZZC,0.1976919198130435
774,366.0,[2301.301112491662 1324.8515440579054 2861.666794223441 1831.959220851369],[2399.531005859375 1634.3521728515625 2686.0576171875 1740.6434326171875],0.5477730631828308,GJ06EPD,0.6545080339582895
775,784.0,[991.2770268085096 1231.515481717749 1569.4257555116542 1715.158281586259],[1111.718017578125 1571.5679931640625 1361.32080078125 1647.28173828125],0.25697749853134155,LH15ZZC,0.14235364393653044
775,366.0,[2302.7230184272826 1327.2943506549193 2864.212959537524 1836.2554823716175],[2440.418701171875 1635.9188232421875 2669.21923828125 1737.8272705078125],0.41825777292251587,GJ06EPD,0.3429201259375325
776,366.0,[2303.1218098992094 1329.5024212151545 2865.4841300059825 1840.7549031013903],[2500.0673828125 1638.301025390625 2687.75927734375 1736.835205078125],0.7975353598594666,GJ06EPD,0.42806941514062674
777,784.0,[981.9114832864673 1237.6528904289494 1565.311389031295 1727.906558611654],[1121.222900390625 1547.0753173828125 1337.557373046875 1637.0225830078125],0.4067539870738983,LM15ZZC,0.5364380933909393
778,784.0,[978.2048455559461 1239.9689571260715 1564.5107717752917 1734.031430418774],[1148.9224853515625 1513.875 1336.1324462890625 1626.72216796875],0.45972689986228943,LM15ZZC,0.13354288918111212
778,366.0,[2302.441962945287 1333.0347964766734 2867.078262126789 1849.9000856358002],[2450.205078125 1640.408935546875 2675.953857421875 1743.60791015625],0.5006389617919922,GJ06EPD,0.5673406769366685
779,784.0,[975.652074835095 1242.126811347398 1562.1349307520964 1739.1544007236907],[1148.528076171875 1518.516845703125 1317.3450927734375 1639.1060791015625],0.2593804597854614,LM15ZZC,0.4821559374828819
779,366.0,[2304.9895846669983 1340.0576150434736 2869.6999054586527 1857.2721818289292],[2481.673095703125 1641.057861328125 2677.559326171875 1745.7802734375],0.6025633811950684,GJ06EPD,0.3949908722699943
780,366.0,[2305.5612894299766 1346.4668335477957 2871.909011934875 1864.4522715237065],[2439.5751953125 1654.54443359375 2684.65087890625 1765.486572265625],0.3872188925743103,GJ06EPD,0.3606181722316559
781,366.0,[2302.678784153779 1349.250118285314 2872.1501226681094 1868.90569695493],[2498.639892578125 1668.1787109375 2686.578369140625 1779.447509765625],0.5782646536827087,GJ06EPD,0.31346805300863817
782,784.0,[967.4833468003495 1250.8048610881635 1556.2667260970156 1754.4528386428372],[1152.0133056640625 1552.0770263671875 1333.924560546875 1664.2401123046875],0.5100482106208801,LN15ZZC,0.4642795189180867
782,366.0,[2303.4196917128734 1354.7617859155337 2877.5240875506565 1875.7630317473288],[2394.9970703125 1675.80224609375 2682.64990234375 1790.9202880859375],0.3644956648349762,GJ06EPD,0.49555029402993434
783,366.0,[2301.6335095177265 1361.3765870192321 2878.9987478511694 1883.0704546769873],[2465.583251953125 1678.7264404296875 2690.795654296875 1787.720703125],0.564653217792511,GJ06EPD,0.4327932734893839
784,366.0,[2301.727019671677 1365.852204573761 2880.2950173137433 1887.7641681566292],[2479.686279296875 1682.2335205078125 2701.0322265625 1784.3323974609375],0.5634008646011353,GJ06EPD,0.6328954157082457
785,366.0,[2301.2761375523114 1369.6180041004338 2881.9983696040917 1894.1254530873427],[2354.73779296875 1678.2353515625 2686.39306640625 1793.8287353515625],0.53545743227005,CJ06EPD,0.3024474516929936
786,366.0,[2297.521525460586 1371.962788329801 2878.3011348966043 1898.263746995561],[2395.7353515625 1683.4658203125 2689.94482421875 1796.396484375],0.468232125043869,GJ06EPD,0.2992351812119338
787,366.0,[2298.5474337536125 1375.2336918699916 2878.1905318465297 1901.3990492877188],[2393.71923828125 1689.015380859375 2677.094970703125 1793.195068359375],0.4193475842475891,GJ06EPC,0.16894603672434205
788,366.0,[2298.462479546923 1381.0464258787415 2878.225553400163 1908.297250783763],[2488.24755859375 1690.5025634765625 2679.485107421875 1791.0523681640625],0.49143022298812866,GJ06EPD,0.27369198054066785
789,366.0,[2298.678899522983 1389.366614046542 2879.473275359355 1918.0172408746448],[2485.9775390625 1707.2515869140625 2699.028076171875 1813.1806640625],0.6453555822372437,GJ06EPD,0.3627832699790995
789,784.0,[942.7669955030906 1274.8830930223312 1533.4470345205582 1787.9275948404538],[1141.677001953125 1593.08935546875 1328.7906494140625 1687.065673828125],0.5468018054962158,LU15ZZC,0.1941621116690851
790,366.0,[2299.326507705167 1392.0055823751384 2881.53510738237 1922.7077650819458],[2504.658203125 1716.0323486328125 2694.35693359375 1824.44580078125],0.6424944400787354,GJ06EPD,0.6044988865864243
791,366.0,[2295.9180565092956 1396.7560158228107 2881.1502353427877 1928.7314790274927],[2397.501953125 1735.820068359375 2675.08984375 1835.0584716796875],0.2826975882053375,GJ06EPI,0.3175393321189251
792,366.0,[2296.8152320064924 1404.022644079334 2886.0655227937955 1936.9973291732185],[2372.1396484375 1730.1068115234375 2692.341796875 1835.8341064453125],0.3801221251487732,GJ06EPO,0.36518200726638467
793,366.0,[2294.2987316136637 1408.5489614238973 2887.1094998259036 1942.8511126755766],[2377.27099609375 1726.973876953125 2691.6162109375 1836.521484375],0.4921942949295044,GJ06EPD,0.6763297441422598
793,784.0,[930.7526859299243 1287.6492821323343 1528.2049997586405 1808.5950211863449],[1120.0433349609375 1588.88818359375 1285.5638427734375 1695.44677734375],0.4761766493320465,LH15ZZC,0.5373984959743373
794,784.0,[925.4923317536504 1293.2279117171704 1526.4063488211918 1815.2094088311449],[1133.4769287109375 1615.9207763671875 1309.4984130859375 1712.7930908203125],0.5707806348800659,LN15ZZC,0.34282079358559686
794,366.0,[2295.6952484989283 1415.0147526245942 2890.3648466049403 1950.6498251689509],[2366.63818359375 1734.4581298828125 2676.775634765625 1836.572021484375],0.3653218448162079,GJ06EPC,0.3106579279891119
795,784.0,[920.321371475272 1297.9714452553014 1523.564346430439 1821.667110036766],[1078.892578125 1640.443359375 1305.40869140625 1729.5721435546875],0.27390044927597046,LM15ZZC,0.1338875611392015
796,784.0,[916.8701462527531 1299.4966110551495 1520.6947737350608 1825.792351341408],[1070.342041015625 1640.795654296875 1296.06787109375 1734.7763671875],0.3427574336528778,LN15ZZC,0.39646698947918574
797,784.0,[913.2302229636093 1305.4823850313176 1519.3376314233606 1835.0181347308933],[1068.6243896484375 1633.4066162109375 1303.144775390625 1737.9195556640625],0.5762202143669128,LM15ZZC,0.7016285673649026
797,366.0,[2303.8613211439606 1429.2915602396738 2899.089707676105 1968.1892064992508],[2497.359375 1742.7711181640625 2702.041015625 1845.0391845703125],0.55135577917099,GJ06EPD,0.7738870467930054
798,366.0,[2306.6019023856534 1435.3830320812176 2903.8679089880598 1975.350073211665],[2510.038330078125 1769.181884765625 2708.857177734375 1870.0810546875],0.5062534213066101,GJ06EPD,0.23767835989497685
799,784.0,[906.2519629106343 1315.0022449019962 1516.382379538861 1849.030363983477],[1098.639404296875 1639.412109375 1303.7061767578125 1735.9757080078125],0.6276453137397766,LU15ZZC,0.6340749453282797
799,366.0,[2307.2258900439656 1439.245827523176 2906.183709588503 1980.531837100517],[2496.330322265625 1765.55615234375 2720.219970703125 1877.134033203125],0.5214401483535767,GJ06EPD,0.6553831731893053
800,784.0,[902.5145806691214 1319.6940581072558 1514.2920741877476 1856.5722934115965],[1116.661376953125 1647.2623291015625 1301.564208984375 1738.8502197265625],0.6328628063201904,LA15ZZC,0.2790873340850813
801,784.0,[897.8105161637429 1323.3952618712515 1511.9845048758787 1862.939790425121],[1095.555419921875 1652.9814453125 1285.8673095703125 1752.6812744140625],0.5637277364730835,LH15ZZC,0.29468853368079667
802,366.0,[2305.958057226593 1452.9334681230446 2909.6267768440293 1999.5961530907186],[2389.7001953125 1778.0921630859375 2722.677490234375 1889.6436767578125],0.4222511947154999,LJ06EPD,0.4792910608883149
803,366.0,[2306.4100735047286 1459.5894558947314 2909.1590076254197 2005.2085754307616],[2395.22021484375 1781.2408447265625 2725.388671875 1891.9815673828125],0.37625426054000854,GJ06EPD,0.5010663874251269
804,366.0,[2308.259280213024 1466.1750921785626 2912.069741980242 2013.1816789915736],[2490.8818359375 1787.79345703125 2718.601806640625 1890.649658203125],0.46602705121040344,OJ06EPD,0.30852532648341047
804,784.0,[883.588694244685 1328.503642847805 1507.6110396887789 1876.1802356451556],[1043.197509765625 1678.99658203125 1289.4586181640625 1784.736328125],0.35081616044044495,LM15ZZC,0.4645254696673063
805,366.0,[2307.4449889175653 1469.6271532214762 2914.3777657546048 2019.1044645671861],[2494.3447265625 1790.72021484375 2717.439208984375 1898.21923828125],0.47864630818367004,GJ06EPD,0.6474764917775939
805,784.0,[880.1647860618834 1333.4119471530767 1507.3095811074802 1883.7118077172013],[1102.603759765625 1689.453125 1309.6392822265625 1784.45703125],0.3968430161476135,LH15ZZC,0.28686782141984896
806,784.0,[874.7320720378324 1338.889205783476 1504.5593314159473 1891.5502755835969],[1043.09912109375 1657.7279052734375 1270.29638671875 1768.04931640625],0.2516109049320221,LM15ZZC,0.22406641943790584
806,604.0,[2296.4031345142394 1136.0048258390054 2830.81674057884 1545.71961055497],[2480.60693359375 1373.9600830078125 2650.588134765625 1455.4833984375],0.7081128358840942,DA07CLI,0.4322241143808638
806,366.0,[2308.7374688260456 1472.69742466054 2921.7098064188153 2025.262711513978],[2539.108642578125 1823.8037109375 2741.3408203125 1928.2210693359375],0.2807263731956482,GJ06EPD,0.7592189661479192
807,784.0,[873.6455241987804 1346.866030727179 1504.6333305980788 1898.4998948557386],[1033.792724609375 1688.3074951171875 1279.693115234375 1788.1563720703125],0.6410588622093201,LW15ZZC,0.2876260570484239
807,366.0,[2310.382907914988 1477.1533588115312 2926.938579347114 2034.478090156093],[2539.556884765625 1825.320556640625 2743.12548828125 1928.2723388671875],0.34129440784454346,GJ06EPQ,0.3262433793648517
808,366.0,[2305.426715968057 1481.331491601475 2926.4664326542165 2041.6559427662303],[2539.957763671875 1827.5614013671875 2741.023681640625 1929.2581787109375],0.35534343123435974,GJ06EPQ,0.17211445029160646
