frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1116,1016,2112.8040877737258 1168.5056961907162 2849.0852370115035 1855.0140989964038,2397.90185546875 1673.5693359375 2631.251220703125 1751.545166015625,0.49238917231559753,BP63LYH,0.4049190860136934
1117,1016,2114.668711602807 1169.2527595036026 2851.781053161134 1859.3355549735188,2397.792236328125 1668.57861328125 2595.580078125 1745.72900390625,0.4356757402420044,BP63LYH,0.6472242116040473
1118,1016,2116.027879314352 1176.4613453245274 2858.1106114024838 1866.8920681880027,2396.905517578125 1667.7125244140625 2597.5048828125 1751.4151611328125,0.26623424887657166,BP63LYH,0.3033076666444803
1119,1016,2114.3525025430768 1182.426783813522 2859.644554317449 1872.7523379300033,2381.2373046875 1652.2720947265625 2578.7724609375 1744.5594482421875,0.49650660157203674,BP63LYH,0.8788095568153622
1120,1016,2116.4228264991675 1187.1333236408739 2862.4096464948457 1878.1965435095292,2379.371337890625 1653.7789306640625 2583.85986328125 1748.2642822265625,0.569492518901825,BP63LYH,0.6306188064768466
1121,1016,2115.7767103576525 1190.6713857106743 2860.0314955574313 1882.3140633274375,2380.528564453125 1649.033935546875 2587.468505859375 1747.8046875,0.680160403251648,BP63LYH,0.557974604326496
1122,1016,2117.78778538585 1194.918869553803 2861.8410233523928 1886.6109965501348,2384.59228515625 1676.2401123046875 2579.235595703125 1773.8887939453125,0.5511760115623474,BP63LYH,0.6302227706276842
1123,1016,2121.527985152394 1198.2642714416681 2866.5183789398775 1890.8329299432114,2387.5859375 1678.912841796875 2584.55078125 1778.872802734375,0,0,0
1124,1016,2125.268184918938 1201.609673329533 2871.1957345273618 1895.0548633362882,2390.57958984375 1681.5855712890625 2589.865966796875 1783.8568115234375,0,0,0
1125,1016,2129.0083846854823 1204.9550752173982 2875.8730901148465 1899.2767967293648,2393.5732421875 1684.25830078125 2595.18115234375 1788.8408203125,0.5638017058372498,BP63LYH,0.6032759627351698
1126,1016,2128.3099480821065 1208.6376295200198 2878.7484295110744 1905.0424603487897,2395.011474609375 1694.3573404947917 2587.55859375 1791.6127115885417,0,0,0
1127,1016,2127.6115114787303 1212.3201838226414 2881.6237689073027 1910.8081239682144,2396.44970703125 1704.4563802083333 2579.93603515625 1794.3846028645833,0,0,0
1128,1016,2126.9130748753546 1216.002738125263 2884.4991083035306 1916.5737875876393,2397.887939453125 1714.555419921875 2572.3134765625 1797.156494140625,0.283356249332428,BP63LYF,0.663677632056565
1129,1016,2130.5409081591506 1217.5841147649637 2888.7910383981352 1922.93701284035,2396.63232421875 1715.9901123046875 2582.212646484375 1808.05078125,0.42546606063842773,BP63LYH,0.9693060718779963
1130,1016,2133.6804780282278 1222.1824466012667 2887.9898160783446 1931.586165326587,2398.814208984375 1721.4515380859375 2585.740234375 1808.9503173828125,0.4349147081375122,BP63LYH,0.6937915519633605
1131,1016,2133.8276551849603 1225.7839481141743 2887.1977284406476 1939.7445816300162,2405.1123046875 1721.9373779296875 2596.81640625 1820.2261962890625,0.655102550983429,BP63LYH,0.2438252570001475
1132,1016,2131.709139313424 1228.7589772138185 2887.329594276761 1946.12975002032,2402.171630859375 1730.901123046875 2601.66064453125 1817.8560791015625,0.639687716960907,BP63LYH,0.8118252000399869
1133,1016,2134.125562457276 1230.5891494959383 2892.3120263773344 1951.3176984012289,2413.4365234375 1734.084228515625 2621.96923828125 1831.953369140625,0.6056340932846069,BP63LTH,0.6456196259963514
1134,1016,2135.8828849734373 1233.8464054665758 2896.8997103802208 1956.666985906521,2413.4639485677085 1735.6142578125 2622.02392578125 1833.1524658203125,0,0,0
1135,1016,2137.640207489599 1237.1036614372135 2901.487394383107 1962.016273411813,2413.4913736979165 1737.144287109375 2622.07861328125 1834.3515625,0,0,0
1136,1016,2139.3975300057605 1240.360917407851 2906.0750783859935 1967.365560917105,2413.518798828125 1738.67431640625 2622.13330078125 1835.5506591796875,0.6347905993461609,BP63LYH,0.5214746617556038
1137,1016,2136.4336535947277 1247.464360484742 2901.524001841781 1975.0787637676253,2410.22412109375 1739.82861328125 2624.142578125 1846.52490234375,0.8190189003944397,BP63LYH,0.5790036775082082
1138,1016,2138.4298997448204 1250.9746675345393 2899.8207495413435 1980.865100560711,2413.0283203125 1744.22314453125 2624.567138671875 1848.172119140625,0.7511863708496094,BP63LYH,0.7976628002305721
1139,1016,2142.84058659776 1254.949966100362 2903.7689253321532 1986.8622550037758,2415.313720703125 1757.48291015625 2626.5625 1868.712158203125,0.8001167178153992,BP63LYH,0.3633639668858369
1140,1016,2148.7027309902805 1260.6338560399065 2910.9145528432864 1993.5347331860112,2415.1275634765625 1769.0385131835938 2628.5596923828125 1875.5996704101562,0,0,0
1141,1016,2154.5648753828013 1266.317745979451 2918.060180354419 2000.2072113682466,2414.94140625 1780.5941162109375 2630.556884765625 1882.4871826171875,0.6617009043693542,BP63LYH,0.7223028826578022
1142,1016,2156.8420089122824 1272.8851810963456 2925.466821548856 2007.6600544882426,2421.978515625 1778.1346435546875 2628.8759765625 1882.6270751953125,0.7198832631111145,BP63LYH,0.6036459649372048
1143,1016,2158.0115128350285 1278.1402291022612 2929.52158439222 2014.4165315449875,2427.0703125 1785.18017578125 2627.35986328125 1887.8690185546875,0.8337513208389282,BP63LYH,0.6316781281340305
1144,1016,2157.994832292011 1282.841112585261 2932.7628967014134 2022.5439018823774,2423.49560546875 1788.4161376953125 2632.031494140625 1888.0716552734375,0.7289199829101562,BP63LYH,0.8211672409534306
1145,1016,2157.804417406006 1293.7530925508195 2937.66114104619 2041.0888008409697,2426.581298828125 1790.027099609375 2639.927734375 1896.31982421875,0.7481810450553894,BP63LYH,0.8825680981907679
1146,1016,2155.027022239011 1298.1701577966994 2936.3076670052333 2051.036448969702,2432.173583984375 1799.262451171875 2635.454345703125 1909.55712890625,0.7681666016578674,BP63LYH,0.8385340304789747
1147,1016,2155.470671858563 1300.2369619871324 2936.888956310625 2057.0256779842057,2428.26416015625 1809.9259033203125 2640.170654296875 1920.921875,0.8077214956283569,BP63LYH,0.7278384199866941
1148,1016,2157.32855978913 1301.7298040197245 2941.045169159912 2061.230841845178,2434.61376953125 1821.274658203125 2647.58740234375 1924.2725830078125,0.6580196619033813,BP63LYH,0.7697793877091695
1149,1016,2157.4564419794674 1305.4953734229332 2943.149584362806 2064.9002146736584,2430.7236328125 1826.7711181640625 2653.703125 1926.7371826171875,0.7235439419746399,BP63LYH,0.5336690995049511
1150,1016,2156.7702494018163 1307.1357805352516 2947.0340379819277 2066.421259125512,2438.6162109375 1825.5616455078125 2644.54833984375 1929.8995361328125,0.6888688206672668,BP63LYH,0.7002272206635122
1151,1016,2156.529090167392 1311.218044422611 2952.352500669434 2070.178461539946,2443.718994140625 1831.3853759765625 2652.687744140625 1928.7989501953125,0.8647819757461548,BP63LYH,0.7121316435723898
1152,1016,2153.50038490676 1317.0725921788642 2951.5892265153943 2076.3664550146386,2442.85302734375 1850.7352294921875 2636.22802734375 1953.0018310546875,0.3411730229854584,BP63LYH,0.5352056433147041
1153,1016,2154.4012786895496 1321.8895335037446 2953.6672739204346 2081.778148797078,2439.482177734375 1859.5784912109375 2634.47021484375 1953.2904052734375,0.5957613587379456,BP63LYH,0.6198870678589867
1154,1016,2149.3583896995815 1324.524428312338 2951.0556566198093 2087.648475424265,2438.829345703125 1848.947509765625 2669.570068359375 1962.2374267578125,0.7908177971839905,BP63LYH,0.48959599712103524
1155,1016,2151.5676520670613 1327.3668201601117 2954.9988129419453 2096.4330285552455,2439.3756103515625 1859.8123779296875 2670.2373046875 1968.6396484375,0,0,0
1156,1016,2153.776914434541 1330.2092120078855 2958.9419692640813 2105.217581686226,2439.921875 1870.67724609375 2670.904541015625 1975.0418701171875,0.6806700825691223,BP63LYH,0.9424655097507533
1157,1016,2155.418400813557 1333.6683293448923 2959.2688636286466 2115.492091247291,2447.927978515625 1874.7755126953125 2670.9619140625 1979.1901245117188,0,0,0
1158,1016,2157.0598871925736 1337.127446681899 2959.5957579932124 2125.766600808355,2455.93408203125 1878.873779296875 2671.019287109375 1983.33837890625,0.8805107474327087,BP63LMH,0.7530274193621704
1159,1016,2155.1300518884364 1340.2354358259395 2957.3599150932732 2131.004195752741,2455.20263671875 1882.8870849609375 2672.852783203125 1982.6649169921875,0.7602387070655823,BP63LYH,0.7600011056583935
1160,1016,2152.0801764038374 1343.5613610040998 2954.487821130889 2136.8741660763408,2459.512939453125 1887.82666015625 2677.248779296875 1999.1610107421875,0.7894267439842224,BP63LYH,0.7831164009365511
1161,1016,2154.6627192792466 1347.5796582568964 2957.146369116441 2141.0008138917865,2457.1376953125 1896.1614990234375 2680.73095703125 2011.172607421875,0.7717386484146118,BP63LYH,0.5848458767079641
1162,1016,2156.3911858756546 1351.6552012426546 2958.481213935842 2143.265723762581,2459.666748046875 1905.1964721679688 2683.708251953125 2018.7357788085938,0,0,0
1163,1016,2158.119652472062 1355.730744228413 2959.8160587552425 2145.530633633375,2462.19580078125 1914.2314453125 2686.685546875 2026.2989501953125,0.6232047080993652,BP63LYH,0.45960896219901537
1164,1016,2161.013897805764 1359.8718530616072 2963.1462955613706 2146.164851392049,2469.197998046875 1920.7738037109375 2683.43505859375 2026.7039794921875,0.7112072110176086,BP63LTH,0.1922639658713053
1165,1016,2164.37457094393 1362.7598567009259 2971.7672304202515 2145.8186239955303,2471.453125 1924.5935668945312 2691.495361328125 2026.8001098632812,0,0,0
1166,1016,2167.7352440820964 1365.6478603402443 2980.388165279133 2145.472396599011,2473.708251953125 1928.413330078125 2699.5556640625 2026.896240234375,0.7121990919113159,BP63LTH,0.4020486191167732
1167,1016,2165.2998819175345 1371.8293605006902 2979.625897818246 2145.2066786899927,2472.139892578125 1949.8388671875 2692.918212890625 2059.197509765625,0.3963243067264557,BP63LYH,0.1389516516388653
1168,1016,2166.1913990756234 1379.4349093156732 2987.9177204857056 2145.6927450065186,2475.983154296875 1935.5223388671875 2700.883544921875 2044.0115966796875,0.6963455677032471,BP63LYH,0.49066753840901195
1169,1016,2166.7391232552127 1384.239168438406 2996.0340530360945 2144.4777384842328,2478.6607666015625 1951.4740600585938 2709.4234619140625 2057.7730102539062,0,0,0
1170,1016,2167.2868474348024 1389.043427561139 3004.150385586484 2143.262731961947,2481.33837890625 1967.42578125 2717.96337890625 2071.534423828125,0.397807240486145,BP63LYH,0.3349197297569455
1171,1016,2168.2575845431843 1393.204903820222 2999.7850776826504 2143.5787860907935,2445.791259765625 1955.9132080078125 2716.767578125 2095.428955078125,0.2950057089328766,BP63LYH,0.35430671751346854
1172,1016,2172.962113366728 1397.1222145020415 3010.710046785157 2144.88687689468,2489.162109375 1972.1788330078125 2717.174560546875 2077.821044921875,0.880287230014801,BP63LYH,0.38552676854586787
1173,1016,2175.7212190365476 1402.589833867749 3020.7097729263955 2145.3755833741716,2491.56005859375 1979.255126953125 2721.17431640625 2080.08251953125,0.6878208518028259,BP63LYH,0.6240228700623761
1174,1016,2183.4199161174743 1408.952028112144 3034.3115041007127 2146.173894333056,2490.0322265625 1981.5457763671875 2721.755126953125 2091.435302734375,0.8030433058738708,BP63LYH,0.9111869792617576
1175,1016,2183.5020207854113 1413.8389979079634 3041.181144069981 2146.017239546625,2489.813720703125 1994.3388061523438 2722.568603515625 2103.080322265625,0,0,0
1176,1016,2183.5841254533484 1418.7259677037828 3048.0507840392497 2145.8605847601943,2489.59521484375 2007.1318359375 2723.382080078125 2114.725341796875,0.6558123826980591,BP63LYH,0.528655265926197
1177,1016,2185.9965274691776 1425.5463823240239 3052.76019589561 2147.659902040802,2495.6170654296875 2013.4052124023438 2724.0140380859375 2118.601318359375,0,0,0
1178,1016,2188.4089294850064 1432.3667969442652 3057.469607751971 2149.4592193214103,2501.638916015625 2019.6785888671875 2724.64599609375 2122.477294921875,0.5786406397819519,BP63LYH,0.4085982769244267
1179,1016,2186.591839838593 1439.6448845323716 3052.03770317614 2150.0055558818535,2508.199951171875 2022.88818359375 2727.299560546875 2125.496337890625,0.7832437753677368,BP63LYH,0.5106640354646342
1180,1016,2187.7695568682375 1443.6553780558347 3049.7471533886774 2148.087205028181,2509.03466796875 2029.295654296875 2730.369140625 2129.8037109375,0.6476808190345764,BP63LYH,0.5866431541164888
916,1020,979.6052839142071 967.1611627024865 1778.5196358438147 1976.305625293194,1182.5174560546875 1158.2799072265625 1420.6265869140625 1262.099609375,0.29128995537757874,OR41AGE,0.24573134529197316
917,1020,977.2421708237589 982.4768888324984 1779.831586469619 1982.566843993522,1177.2238905164932 1154.928249782986 1442.1417371961807 1270.6070827907986,0,0,0
918,1020,974.8790577333107 997.7926149625102 1781.143537095423 1988.8280626938501,1171.9303249782986 1151.5765923394097 1463.6568874782986 1279.1145562065972,0,0,0
919,1020,972.5159446428626 1013.1083410925221 1782.4554877212272 1995.089281394178,1166.6367594401042 1148.2249348958333 1485.1720377604167 1287.6220296223958,0,0,0
920,1020,970.1528315524143 1028.424067222534 1783.7674383470312 2001.350500094506,1161.3431939019097 1144.8732774522568 1506.6871880425347 1296.1295030381943,0,0,0
921,1020,967.7897184619661 1043.7397933525458 1785.0793889728354 2007.6117187948341,1156.0496283637153 1141.5216200086807 1528.2023383246528 1304.6369764539932,0,0,0
922,1020,965.4266053715179 1059.0555194825577 1786.3913395986394 2013.8729374951622,1150.7560628255208 1138.1699625651042 1549.7174886067708 1313.1444498697917,0,0,0
923,1020,963.0634922810698 1074.3712456125695 1787.7032902244437 2020.13415619549,1145.4624972873264 1134.8183051215278 1571.232638888889 1321.6519232855903,0,0,0
924,1020,960.7003791906216 1089.6869717425814 1789.0152408502477 2026.3953748958181,1140.1689317491318 1131.4666476779514 1592.7477891710068 1330.159396701389,0,0,0
925,1020,958.3372661001733 1105.0026978725932 1790.327191476052 2032.6565935961462,1134.8753662109375 1128.114990234375 1614.262939453125 1338.6668701171875,0.2514611482620239,OM15IOF,0.292427005798281
953,1083,831.4566224697949 1142.8743162277487 1708.4989920165187 2148.2167449670096,1317.873779296875 1354.2364501953125 1547.004638671875 1454.4552001953125,0.2707880139350891,OM15ION,0.8984652452773378
972,1106,2067.2699665426535 1115.2792193647238 2759.1641708714096 1874.3740134426375,2289.5927734375 1647.19970703125 2487.71728515625 1749.5560302734375,0.28530943393707275,EY05VVS,0.7711161036417151
973,1106,2066.9252284235445 1118.7175182936173 2760.0644612678725 1882.5357150713987,2287.9072265625 1651.7794189453125 2480.5927734375 1750.7911376953125,0.26291730999946594,EY09VOS,0.21783128044928
974,1106,2064.4131664143347 1117.428708706263 2763.438222668808 1889.7092229804584,2304.09912109375 1654.0810546875 2510.386474609375 1752.898681640625,0.755933403968811,EY09VUS,0.5030608017213883
975,1106,2060.0019027924295 1121.152313408156 2758.9077557821506 1895.1214967700564,2292.9619140625 1672.9542236328125 2508.9990234375 1775.696533203125,0.7963712215423584,EY09VRS,0.3077178011062784
976,1106,2062.35733178429 1128.1987529264811 2759.120114537199 1899.717145473985,2282.46826171875 1661.782958984375 2504.56884765625 1756.0152587890625,0.2981453835964203,EY09VVS,0.22616702909508438
977,1106,2066.8747484224714 1135.7886348335794 2760.1009734279532 1904.4259746236964,2293.431884765625 1681.51904296875 2514.17431640625 1781.791259765625,0.576250433921814,EY09VIS,0.1997817105390705
978,1106,2066.7994052417407 1136.3964735371774 2765.652582165326 1909.196653322469,2305.32080078125 1684.2447509765625 2512.932861328125 1784.6898193359375,0.810684323310852,EY06VVS,0.293658505122748
979,1106,2069.1408960877948 1136.0776876324894 2772.409049836501 1912.577173276402,2308.337646484375 1683.8646240234375 2513.36669921875 1783.090576171875,0.7871983051300049,EV09VVS,0.27314214906626927
980,1106,2067.2352729381964 1139.8175983898946 2775.174425282171 1920.5004073419836,2311.5863037109375 1692.2335815429688 2515.0589599609375 1791.9741516113281,0,0,0
981,1106,2065.3296497885976 1143.5575091472997 2777.939800727841 1928.4236414075656,2314.8349609375 1700.6025390625 2516.751220703125 1800.8577270507812,0,0,0
982,1106,2063.424026638999 1147.2974199047048 2780.705176173511 1936.3468754731475,2318.0836181640625 1708.9714965820312 2518.4434814453125 1809.7413024902344,0,0,0
983,1106,2061.5184034894005 1151.03733066211 2783.470551619181 1944.2701095387292,2321.332275390625 1717.3404541015625 2520.1357421875 1818.6248779296875,0.8411605358123779,EY09VMS,0.1317959534990975
984,1106,2062.8566867349205 1180.7027865788546 2788.2445789892195 1962.2607982318236,2312.5654296875 1712.30419921875 2514.87939453125 1807.6146240234375,0.3261520564556122,EY09VOS,0.39905630941700154
985,1106,2059.4893825670115 1201.0725371098329 2785.7105214894136 1971.2027742197401,2325.676025390625 1732.0924072265625 2527.828125 1829.8187255859375,0.6369876861572266,EY09VOS,0.45214460330531814
986,1106,2061.915257693756 1205.2108248816444 2783.1722206874256 1973.2349572904172,2327.888916015625 1732.0601806640625 2530.393798828125 1830.5423583984375,0.8343671560287476,EY09VOS,0.3417855487283409
987,1106,2067.279213740474 1219.3701172105827 2782.1538443918216 1982.9167342024082,2319.76171875 1734.7100830078125 2522.7421875 1834.6534423828125,0.7246686220169067,EY06VNS,0.41956280699551957
988,1106,2070.2845369368515 1227.605807529449 2787.6195828858886 1988.7934507577136,2321.799560546875 1745.9329833984375 2528.772216796875 1848.7520751953125,0,0,0
989,1106,2073.2898601332286 1235.8414978483152 2793.0853213799555 1994.670167313019,2323.83740234375 1757.1558837890625 2534.80224609375 1862.8507080078125,0,0,0
990,1106,2076.295183329606 1244.0771881671815 2798.5510598740225 2000.5468838683244,2325.875244140625 1768.3787841796875 2540.832275390625 1876.9493408203125,0.3182384967803955,EY09VTS,0.05984410089206914
991,1106,2072.8905802989175 1250.482087099867 2792.727739908687 2004.7821348931097,2327.33642578125 1765.98046875 2534.06494140625 1873.907958984375,0.665621817111969,EY09VTS,0.2751722854475798
992,1106,2072.185206011314 1252.8313481550638 2797.9370192056303 2009.3191058243472,2327.256103515625 1776.1204833984375 2533.177734375 1880.9029541015625,0.6413466334342957,EY01WDS,0.11144701740114377
993,1106,2069.1144555736946 1222.1704119583947 2800.8971557882323 2002.5960458943214,2325.400146484375 1779.4901123046875 2546.25390625 1881.3172607421875,0.8345146179199219,EY09VVS,0.33936288351478033
994,1106,2071.4779431215566 1208.093662978786 2805.3684564953764 2009.3907517344253,2330.6593424479165 1782.8854573567708 2545.2855631510415 1886.1809895833333,0,0,0
995,1106,2073.841430669418 1194.016913999177 2809.839757202521 2016.1854575745294,2335.9185384114585 1786.2808024088542 2544.3172200520835 1891.0447184244792,0,0,0
996,1106,2076.20491821728 1179.9401650195682 2814.311057909665 2022.9801634146334,2341.177734375 1789.6761474609375 2543.348876953125 1895.908447265625,0.6955861449241638,EY06VDS,0.3449671696720008
997,1106,2083.8286149599444 1186.3818912144309 2827.0172100878863 2036.9311777297607,2339.914306640625 1806.11572265625 2547.87841796875 1908.7069702148438,0,0,0
998,1106,2091.4523117026088 1192.8236174092935 2839.7233622661074 2050.882192044888,2338.65087890625 1822.5552978515625 2552.407958984375 1921.5054931640625,0.820010244846344,EY09VOS,0.2517501674131762
999,1106,2090.615442949814 1207.5816929925973 2843.1484062699037 2061.1034461719432,2342.02880859375 1824.5863037109375 2555.6981608072915 1923.8292236328125,0,0,0
1000,1106,2089.7785741970197 1222.339768575901 2846.5734502737005 2071.324700298999,2345.40673828125 1826.6173095703125 2558.9883626302085 1926.1529541015625,0,0,0
1001,1106,2088.941705444225 1237.0978441592047 2849.998494277497 2081.545954426054,2348.78466796875 1828.6483154296875 2562.278564453125 1928.4766845703125,0.8430749773979187,EY09WOS,0.217132110769493
1002,1106,2092.051447997459 1248.715322160092 2853.9994396505285 2090.0045938127896,2348.8701782226562 1840.9703063964844 2565.32080078125 1939.6376037597656,0,0,0
1003,1106,2095.161190550693 1260.3328001609793 2858.0003850235603 2098.463233199526,2348.9556884765625 1853.2922973632812 2568.363037109375 1950.7985229492188,0,0,0
1004,1106,2098.270933103927 1271.9502781618664 2862.001330396592 2106.921872586262,2349.0411987304688 1865.6142883300781 2571.4052734375 1961.9594421386719,0,0,0
1005,1106,2101.3806756571607 1283.5677561627538 2866.002275769624 2115.3805119729977,2349.126708984375 1877.936279296875 2574.447509765625 1973.120361328125,0.4827846884727478,EV09VCS,0.11766851336719364
1006,1106,2102.446585171122 1301.999856522228 2868.2124256746392 2122.4810322393478,2359.71142578125 1876.9531860351562 2580.919921875 1974.0701293945312,0,0,0
1007,1106,2103.5124946850838 1320.431956881702 2870.422575579655 2129.581552505698,2370.296142578125 1875.9700927734375 2587.392333984375 1975.0198974609375,0.77248615026474,EY09VVS,0.6781053552504046
1008,1106,2104.792715106987 1329.3854805038202 2873.8329782924875 2133.80019164329,2281.111328125 1880.2957763671875 2578.2802734375 1985.0914306640625,0.27708667516708374,EY09VMS,0.2524517169273164
1009,1106,2103.3513875918948 1337.631307868543 2873.8247586991315 2137.245496420762,2375.623291015625 1880.303466796875 2586.878173828125 1983.4954833984375,0.7946522831916809,EY09VMS,0.6356655554809967
1010,1106,2101.2899267366543 1348.0133311848258 2877.5566856732926 2143.377057088552,2368.633544921875 1890.0572509765625 2579.6806640625 1996.589111328125,0.6459947228431702,EY09VMS,0.7482371404264221
1011,1106,2105.200736355296 1352.756590603757 2883.1496313621046 2147.1287028199226,2368.7210693359375 1904.5564575195312 2581.545166015625 2010.201904296875,0,0,0
1012,1106,2109.111545973938 1357.4998500226884 2888.7425770509167 2150.880348551293,2368.80859375 1919.0556640625 2583.40966796875 2023.814697265625,0.46873044967651367,EY09VNS,0.4526071309271285
1013,1106,2109.044276825517 1358.7423732233933 2887.6769483827875 2152.3190512016,2373.65625 1921.9617919921875 2596.729248046875 2023.5377197265625,0.7578447461128235,EY06VMS,0.4224257614223428
1014,1106,2112.808084154613 1348.9763679246676 2892.2348021236908 2148.4292495867817,2374.771728515625 1924.5498046875 2599.141845703125 2025.0252685546875,0.8183863162994385,EY09VIS,0.17253851178942306
1015,1106,2113.060838117231 1352.5332484454843 2891.026502517418 2150.6336640804116,2372.6689453125 1925.9312744140625 2586.37060546875 2028.5860595703125,0.7302890419960022,EY09VMS,0.3218834140629776
1016,1106,2115.829399952231 1368.0474125017058 2892.8697775059363 2156.625535244072,2381.115234375 1931.397216796875 2606.763671875 2034.238037109375,0.7227452397346497,EY09VMS,0.24406789828965697
1017,1106,2118.6773718795966 1339.2250627849498 2903.2496881732122 2143.463122764454,2381.4521484375 1949.2880859375 2606.372314453125 2058.762451171875,0.6663852334022522,EY09VIS,0.10208071073746569
1018,1106,2119.584304174041 1314.554379927107 2911.441877356686 2136.1588325195844,2384.780517578125 1959.0216064453125 2603.541748046875 2067.479248046875,0.5626696944236755,EY06VMS,0.13400069290665506
1019,1106,2122.351308609059 1309.3786680087046 2917.371587271787 2138.386110350674,2388.3114013671875 1965.6513061523438 2608.5057373046875 2070.909912109375,0,0,0
1020,1106,2125.118313044077 1304.2029560903025 2923.3012971868884 2140.613388181763,2391.84228515625 1972.281005859375 2613.4697265625 2074.340576171875,0.8478620648384094,EY09VRS,0.2482578034974975
1021,1106,2126.46027611907 1312.676793800808 2926.832760873519 2145.089619356502,2391.691650390625 1982.1195373535156 2616.1849975585938 2084.531494140625,0,0,0
1022,1106,2127.802239194063 1321.1506315113133 2930.3642245601495 2149.5658505312413,2391.541015625 1991.9580688476562 2618.9002685546875 2094.722412109375,0,0,0
1023,1106,2129.1442022690567 1329.6244692218188 2933.8956882467805 2154.04208170598,2391.390380859375 2001.7966003417969 2621.6155395507812 2104.913330078125,0,0,0
1024,1106,2130.48616534405 1338.0983069323242 2937.427151933411 2158.518312880719,2391.23974609375 2011.6351318359375 2624.330810546875 2115.104248046875,0.6780024170875549,EY09VDS,0.11771166153185918
1025,1106,2131.6950425792857 1333.0322570112749 2941.9925143335095 2152.850287723647,2403.05322265625 2016.255615234375 2630.1519775390625 2119.8265380859375,0,0,0
1026,1106,2132.9039198145215 1327.9662070902252 2946.557876733608 2147.1822625665745,2414.86669921875 2020.8760986328125 2635.97314453125 2124.548828125,0.8751242160797119,EY09VCS,0.07872733114609809
1027,1106,2132.710870916325 1350.0243976458887 2948.6207544442996 2155.6097111485537,2410.416015625 2026.5089111328125 2623.777587890625 2125.79931640625,0.6640346646308899,EY09VMS,0.39910332603759013
1028,1106,2133.305498976734 1342.5122245654386 2947.845646718644 2148.580342422797,2412.056640625 2027.1185302734375 2632.04248046875 2136.372802734375,0.6457140445709229,EY06VNS,0.40099633050141553
1029,1106,2135.629878165151 1403.617779395291 2957.5715957988673 2169.5804062996417,2411.1591796875 2045.7327880859375 2640.72802734375 2160.0,0.6365024447441101,EY06MOS,0.1226355334533486
1030,1106,2135.3815976124574 1432.3834985561537 2960.9974410610207 2171.5577224610197,2415.1669921875 2062.240966796875 2649.54345703125 2160.0,0.47323963046073914,EV05MMS,0.06385156636263485
1031,1106,2129.1596174091214 1453.5335854473453 2962.6670986062913 2169.2505844772923,2407.503173828125 2064.386962890625 2641.7705078125 2160.0,0.5860320329666138,EY09VMS,0.2303793498573773
983,1121,655.0309569812996 1311.2090150743052 1677.694021643268 2146.729382567933,901.2423706054688 1318.39013671875 1473.3065185546875 1663.2945556640625,0.28455933928489685,OV15ION,0.6277541856116159
1385,1122,2229.9291743812337 1331.7138811355185 2861.7673084841326 1901.2247137691556,2455.824462890625 1707.3109130859375 2635.248046875 1810.1451416015625,0.7039342522621155,LP14LJA,0.3143974635458951
1386,1122,2231.078103968657 1335.2626841217782 2862.4896111094986 1906.7418114138484,2456.7057495117188 1714.6454772949219 2642.209228515625 1810.1272888183594,0,0,0
1387,1122,2232.22703355608 1338.811487108038 2863.211913734865 1912.2589090585411,2457.5870361328125 1721.9800415039062 2649.17041015625 1810.1094360351562,0,0,0
1388,1122,2233.375963143503 1342.3602900942974 2863.9342163602314 1917.7760067032336,2458.4683227539062 1729.3146057128906 2656.131591796875 1810.0915832519531,0,0,0
1389,1122,2234.5248927309267 1345.909093080557 2864.6565189855974 1923.2931043479264,2459.349609375 1736.649169921875 2663.0927734375 1810.07373046875,0.28441667556762695,LP14LJA,0.32310434314252934
1390,1122,2236.2844401956163 1348.1487373989144 2866.015186860811 1927.8968524574334,2457.1285400390625 1736.8868408203125 2664.2891845703125 1822.95556640625,0,0,0
1391,1122,2238.043987660306 1350.3883817172716 2867.3738547360244 1932.5006005669404,2454.907470703125 1737.12451171875 2665.485595703125 1835.83740234375,0.7188247442245483,LP14LJA,0.4878822936304048
1392,1122,2240.6344930726814 1354.8718020998544 2869.777538140093 1937.9674595101142,2460.5327962239585 1740.28173828125 2669.009033203125 1839.9326171875,0,0,0
1393,1122,2243.2249984850564 1359.3552224824373 2872.181221544162 1943.434318453288,2466.1581217447915 1743.43896484375 2672.532470703125 1844.02783203125,0,0,0
1394,1122,2245.815503897432 1363.8386428650201 2874.5849049482304 1948.9011773964617,2471.783447265625 1746.59619140625 2676.055908203125 1848.123046875,0.6898191571235657,LP14LJA,0.6253058057410958
1395,1122,2247.1402815139713 1367.965636219105 2877.56701605315 1954.3337335647975,2473.40478515625 1756.0296630859375 2677.83837890625 1854.7337646484375,0,0,0
1396,1122,2248.4650591305103 1372.0926295731897 2880.5491271580695 1959.7662897331334,2475.026123046875 1765.463134765625 2679.620849609375 1861.344482421875,0,0,0
1397,1122,2249.78983674705 1376.2196229272745 2883.531238262989 1965.1988459014692,2476.6474609375 1774.8966064453125 2681.4033203125 1867.9552001953125,0.6500669717788696,LP14LJA,0.3743316551316037
1398,1122,2251.3165795929654 1380.7742153895758 2886.247654260748 1970.4431642643985,2479.130789620536 1777.948974609375 2684.2596609933034 1872.9143763950892,0,0,0
1399,1122,2252.843322438881 1385.3288078518774 2888.964070258506 1975.687482627328,2481.6141183035716 1781.0013427734375 2687.1160016741073 1877.8735525948662,0,0,0
